Expected,Results
[0 0 0 0 0 0 1],"[0.24864028 0.04062316 0.10559129 0.22245978 0.10174392 0.04386557
 0.23707595]"
[1 0 0 0 0 0 0],"[0.24861711 0.17021784 0.06148586 0.19770251 0.06232337 0.03854055
 0.22111268]"
[0 0 0 0 1 0 0],"[0.25064698 0.09174733 0.06707293 0.24803802 0.15203685 0.05458338
 0.13587451]"
[0 0 0 1 0 0 0],"[0.32394162 0.07300508 0.0809873  0.19561888 0.05609586 0.05481644
 0.2155349 ]"
[0 0 0 0 0 0 1],"[0.11760265 0.1147062  0.1445306  0.33159757 0.11706474 0.10359032
 0.07090792]"
[0 0 0 1 0 0 0],"[0.28920496 0.165422   0.0640808  0.15249756 0.05710303 0.07731317
 0.19437855]"
[0 0 0 0 1 0 0],"[0.12347933 0.02445759 0.05327823 0.18731518 0.03296841 0.13663979
 0.4418615 ]"
[0 0 0 0 0 1 0],"[0.24300122 0.12945567 0.05251962 0.31534436 0.06297304 0.03653136
 0.1601747 ]"
[0 1 0 0 0 0 0],"[0.15709333 0.15193762 0.0766541  0.15289235 0.0386364  0.16923638
 0.25354984]"
[0 0 0 0 1 0 0],"[0.29017594 0.05302292 0.04823379 0.31332675 0.14065371 0.03881039
 0.11577649]"
[1 0 0 0 0 0 0],"[0.27557608 0.08994295 0.16605574 0.16437323 0.10026783 0.06907273
 0.13471138]"
[0 0 0 0 1 0 0],"[0.22706266 0.10603444 0.2026011  0.17749915 0.05121338 0.02500277
 0.21058655]"
[0 0 0 0 1 0 0],"[0.5320044  0.05709608 0.08322412 0.13292265 0.04123531 0.04051343
 0.11300404]"
[0 0 0 1 0 0 0],"[0.24964026 0.05514743 0.09348419 0.10769058 0.34305772 0.01881736
 0.13216239]"
[0 0 0 0 0 0 1],"[0.23958528 0.05361437 0.30616176 0.27704856 0.047188   0.03160845
 0.04479355]"
[0 0 0 0 0 0 1],"[0.30486426 0.17369865 0.02914375 0.23522803 0.19722423 0.02026113
 0.03958007]"
[0 0 1 0 0 0 0],"[0.28411555 0.05406537 0.17970377 0.19378611 0.0734849  0.02739865
 0.18744563]"
[0 0 0 1 0 0 0],"[0.2810205  0.1652099  0.04264411 0.2310715  0.11336336 0.03101253
 0.13567808]"
[0 0 0 0 1 0 0],"[0.2509892  0.0747318  0.11619917 0.14196132 0.08756381 0.11846294
 0.21009175]"
[0 0 0 0 0 0 1],"[0.27421328 0.051403   0.10351467 0.3143867  0.06057441 0.05246374
 0.1434442 ]"
[0 0 0 0 0 0 1],"[0.07855108 0.12290498 0.08942524 0.17943661 0.09349331 0.24182674
 0.19436191]"
[0 0 0 0 1 0 0],"[0.10354541 0.04799646 0.10756586 0.4837185  0.08926167 0.02608451
 0.14182746]"
[0 0 0 0 0 0 1],"[0.40152946 0.08733179 0.17955397 0.12005158 0.03303339 0.02127018
 0.15722966]"
[0 0 0 0 0 1 0],"[0.31949562 0.02739079 0.06482738 0.14065522 0.2768509  0.02984836
 0.14093176]"
[1 0 0 0 0 0 0],"[0.30199575 0.05809705 0.09442911 0.23028146 0.15263224 0.05918308
 0.10338132]"
[0 0 0 0 1 0 0],"[0.1589083  0.04158591 0.09627505 0.21907218 0.11752155 0.06769887
 0.29893816]"
[0 0 0 0 0 0 1],"[0.6028075  0.07151573 0.03217909 0.08010387 0.02418615 0.02304343
 0.16616425]"
[0 0 0 0 0 1 0],"[0.78988    0.04831931 0.06264147 0.02476352 0.00486587 0.00434525
 0.06518465]"
[0 0 0 0 1 0 0],"[0.22619055 0.31097823 0.04869097 0.05528279 0.06805097 0.06589632
 0.22491008]"
[0 0 0 1 0 0 0],"[0.16995867 0.03370783 0.17570923 0.14868465 0.10729621 0.06262316
 0.30202025]"
[0 0 0 0 1 0 0],"[0.09021607 0.05412278 0.15898506 0.19505882 0.04160397 0.41084224
 0.04917103]"
[0 0 0 0 0 1 0],"[0.28212088 0.13239692 0.11510718 0.23896758 0.09492688 0.02804123
 0.10843942]"
[1 0 0 0 0 0 0],"[0.16460115 0.14228067 0.06187158 0.33909628 0.07336656 0.10715602
 0.11162774]"
[0 0 0 0 1 0 0],"[0.4421466  0.05492105 0.1559865  0.13779677 0.04725642 0.02950499
 0.13238764]"
[0 0 0 0 0 0 1],"[0.2975334  0.06996812 0.04531304 0.12265563 0.09109443 0.05869201
 0.31474346]"
[0 0 0 0 0 0 1],"[0.3546858  0.12187751 0.06489056 0.18385664 0.05714101 0.05459933
 0.16294917]"
[0 0 0 0 0 0 1],"[0.14077036 0.00476712 0.02339883 0.1770289  0.1033649  0.3823227
 0.16834727]"
[0 0 0 1 0 0 0],"[0.27657166 0.05499583 0.18482931 0.14556293 0.12309589 0.06708304
 0.14786129]"
[0 0 0 1 0 0 0],"[0.37215185 0.06881483 0.09503657 0.17565244 0.08959288 0.04523361
 0.15351777]"
[0 0 0 0 0 0 1],"[0.00397996 0.02279423 0.04669149 0.00408791 0.01518256 0.00101196
 0.90625185]"
[1 0 0 0 0 0 0],"[0.45359725 0.05980898 0.05934754 0.21294492 0.01879849 0.09427471
 0.10122812]"
[0 0 1 0 0 0 0],"[0.05633185 0.10540238 0.02517893 0.16103749 0.00685051 0.45866427
 0.18653454]"
[0 0 0 0 0 0 1],"[0.19828758 0.05873732 0.12029853 0.24664263 0.08059289 0.05923032
 0.23621076]"
[0 0 0 1 0 0 0],"[0.20036536 0.12286293 0.08097746 0.25507772 0.06716179 0.07362737
 0.19992734]"
[0 0 0 0 1 0 0],"[0.24220125 0.03506795 0.13857958 0.32007197 0.0311149  0.10218961
 0.13077472]"
[0 0 0 0 0 0 1],"[0.1693822  0.14664428 0.14255501 0.2040618  0.19271499 0.0517045
 0.09293722]"
[0 0 0 0 1 0 0],"[0.52237004 0.13412799 0.04561847 0.20441534 0.01041406 0.03934691
 0.04370719]"
[0 0 0 0 0 1 0],"[0.39381534 0.12347288 0.08341453 0.17998318 0.06066079 0.05959859
 0.09905462]"
[0 0 1 0 0 0 0],"[0.08208777 0.07126243 0.09218697 0.32971144 0.09636973 0.16345713
 0.1649245 ]"
[0 0 0 0 0 1 0],"[0.47259843 0.03242326 0.15282342 0.10023373 0.07604903 0.11399141
 0.05188073]"
[1 0 0 0 0 0 0],"[0.3954225  0.05948224 0.05488662 0.18847306 0.09776259 0.08904983
 0.11492313]"
[0 0 0 0 1 0 0],"[0.20294523 0.04685643 0.04380298 0.2237198  0.10340907 0.0359682
 0.34329832]"
[0 0 0 0 0 0 1],"[0.4013463  0.07111102 0.09403493 0.18705712 0.07823998 0.0510468
 0.1171638 ]"
[0 0 0 0 0 0 1],"[0.41758874 0.06871858 0.06411198 0.18185987 0.05673482 0.0432797
 0.16770637]"
[0 0 0 0 0 0 1],"[0.393231   0.11604812 0.08273315 0.07633786 0.07700618 0.10825351
 0.14639017]"
[0 0 0 0 0 0 1],"[0.2257525  0.07587456 0.03111693 0.36468047 0.10792092 0.13682793
 0.05782663]"
[0 0 0 0 0 0 1],"[0.25616705 0.13380358 0.02406496 0.27505478 0.07783427 0.14166945
 0.09140588]"
[0 0 0 0 0 0 1],"[0.30960774 0.08181471 0.07812448 0.15501751 0.12933752 0.05052321
 0.19557486]"
[1 0 0 0 0 0 0],"[0.18635195 0.22214004 0.06232026 0.23017682 0.0427484  0.03910061
 0.21716194]"
[0 0 0 0 0 1 0],"[0.26672187 0.22174175 0.10561635 0.17067802 0.07384328 0.07536137
 0.08603733]"
[0 0 0 1 0 0 0],"[0.16617762 0.09054942 0.1191178  0.10366175 0.19519241 0.0730329
 0.25226808]"
[0 0 0 1 0 0 0],"[0.24850404 0.09444118 0.06110904 0.22651455 0.13918096 0.09515487
 0.13509539]"
[0 1 0 0 0 0 0],"[0.34707448 0.09314702 0.12407243 0.18129821 0.05851193 0.01865321
 0.1772427 ]"
[1 0 0 0 0 0 0],"[0.19560514 0.15097626 0.10863167 0.2329978  0.06536169 0.10879768
 0.13762978]"
[1 0 0 0 0 0 0],"[0.43435326 0.03764345 0.04380717 0.21790223 0.06429666 0.0283326
 0.17366466]"
[0 1 0 0 0 0 0],"[0.15525514 0.07427039 0.19103445 0.06283813 0.0781165  0.02764463
 0.41084084]"
[0 0 0 0 0 0 1],"[0.30926463 0.06296403 0.11274583 0.13809115 0.13700151 0.07927646
 0.16065626]"
[0 0 0 0 0 0 1],"[0.48037004 0.03384325 0.03362374 0.12847497 0.08501099 0.08715571
 0.15152124]"
[0 0 0 0 0 0 1],"[0.6610409  0.08358432 0.03311835 0.04692509 0.01012161 0.02974683
 0.13546291]"
[0 0 0 0 0 0 1],"[0.21756655 0.0834076  0.07746589 0.24697739 0.11079998 0.06006008
 0.20372249]"
[0 0 0 0 1 0 0],"[0.35926965 0.05439923 0.08868397 0.1980915  0.04306249 0.03069945
 0.22579369]"
[0 1 0 0 0 0 0],"[0.30231324 0.10921837 0.1430941  0.20723434 0.05839402 0.03735661
 0.14238936]"
[0 0 0 0 0 1 0],"[0.23084836 0.09947953 0.12468561 0.20746413 0.17336553 0.05712488
 0.10703203]"
[0 0 0 1 0 0 0],"[0.5500531  0.07296746 0.11439241 0.10749331 0.01578535 0.04461498
 0.0946934 ]"
[1 0 0 0 0 0 0],"[0.47380298 0.04764619 0.04070698 0.24486406 0.04053535 0.05663476
 0.09580958]"
[1 0 0 0 0 0 0],"[0.30379012 0.14190441 0.07043335 0.18076538 0.11146253 0.04301807
 0.14862615]"
[0 0 1 0 0 0 0],"[0.28537694 0.0884857  0.15175992 0.19978358 0.07232522 0.04893545
 0.1533332 ]"
[0 0 0 0 0 1 0],"[0.03664559 0.03456458 0.1154847  0.06752776 0.03404504 0.6409187
 0.07081369]"
[0 0 0 0 0 1 0],"[0.3012017  0.11476916 0.13009791 0.19362034 0.09031902 0.04693528
 0.12305652]"
[0 0 0 0 0 1 0],"[0.26352385 0.08139919 0.04602163 0.15733343 0.05893901 0.123097
 0.26968586]"
[0 0 0 1 0 0 0],"[0.33786863 0.15619904 0.06064084 0.22518061 0.02767874 0.06028971
 0.1321424 ]"
[0 0 0 1 0 0 0],"[0.20080842 0.09119183 0.10838903 0.18334411 0.13649076 0.07630733
 0.20346847]"
[0 0 0 1 0 0 0],"[0.27567598 0.06121778 0.07037712 0.19695564 0.1214764  0.02179865
 0.2524985 ]"
[1 0 0 0 0 0 0],"[0.27261657 0.0395892  0.11277243 0.15192287 0.15618935 0.06205171
 0.20485792]"
[0 0 0 0 1 0 0],"[0.20330998 0.17570937 0.07520181 0.20114022 0.07098013 0.0928843
 0.1807742 ]"
[0 0 0 0 1 0 0],"[0.08380964 0.17392024 0.1980406  0.15701634 0.04211321 0.12377978
 0.22132017]"
[1 0 0 0 0 0 0],"[0.3447368  0.22715391 0.10289914 0.12439346 0.0638174  0.03771101
 0.0992882 ]"
[0 0 0 0 0 0 1],"[0.30801854 0.11530689 0.08018366 0.1432218  0.07474095 0.07829186
 0.20023628]"
[0 0 0 0 0 1 0],"[0.27771    0.1486181  0.08322416 0.18032272 0.04263671 0.07296997
 0.19451836]"
[0 0 0 0 0 1 0],"[0.14542952 0.07449549 0.04911628 0.16663454 0.41606882 0.0597505
 0.08850481]"
[0 0 0 0 0 0 1],"[1.1005311e-02 6.3836365e-04 8.9923100e-04 1.2754435e-02 1.4166681e-02
 6.7463815e-02 8.9307213e-01]"
[0 0 0 0 0 0 1],"[0.2538742  0.08290913 0.1120289  0.2243597  0.08600727 0.04473842
 0.19608232]"
[0 0 0 0 0 0 1],"[0.31582797 0.05590535 0.04894342 0.17658909 0.08893499 0.10817062
 0.20562854]"
[0 0 0 1 0 0 0],"[0.16940583 0.15520573 0.08812188 0.15071522 0.09792338 0.08794264
 0.25068527]"
[0 0 0 0 0 0 1],"[0.33907527 0.04627417 0.09488261 0.088376   0.12702379 0.12499892
 0.1793693 ]"
[1 0 0 0 0 0 0],"[0.41815093 0.12228878 0.06908771 0.13160256 0.05434506 0.08214711
 0.12237781]"
[0 0 0 1 0 0 0],"[0.2843365  0.10700214 0.13117252 0.27670953 0.07105467 0.02650688
 0.10321774]"
[0 0 1 0 0 0 0],"[0.20328948 0.10493298 0.03880385 0.41919187 0.06458694 0.05512852
 0.11406632]"
[0 0 0 0 0 0 1],"[0.20261447 0.06131154 0.05373815 0.18172115 0.17175831 0.06523243
 0.26362395]"
[0 0 0 0 0 0 1],"[0.24158257 0.09073506 0.06541831 0.20905069 0.1673568  0.07781885
 0.14803766]"
[0 0 1 0 0 0 0],"[0.07825547 0.04293318 0.04188721 0.35981354 0.12616983 0.02375943
 0.32718137]"
[0 0 0 0 0 0 1],"[0.25609168 0.11100807 0.08629455 0.09846987 0.19206925 0.07875253
 0.17731407]"
[0 0 0 0 0 1 0],"[0.35457793 0.05019059 0.05486381 0.19454813 0.12918241 0.06083089
 0.15580629]"
[0 0 0 1 0 0 0],"[0.2003552  0.19180171 0.12525205 0.13764341 0.04991859 0.12211417
 0.17291485]"
[0 0 0 0 1 0 0],"[0.31157517 0.28794602 0.01372065 0.16253516 0.01162687 0.11579117
 0.09680502]"
[0 0 1 0 0 0 0],"[0.3178088  0.08053944 0.08550602 0.16277185 0.11251017 0.07303289
 0.16783075]"
[1 0 0 0 0 0 0],"[0.22208646 0.08874138 0.06773204 0.30788636 0.0721593  0.03999387
 0.20140058]"
[0 0 0 0 0 0 1],"[0.41369876 0.11902761 0.05666019 0.29498437 0.03115974 0.05093177
 0.0335375 ]"
[0 0 0 1 0 0 0],"[0.20660251 0.0879838  0.12960461 0.29789928 0.07084298 0.05751241
 0.1495544 ]"
[0 0 0 0 0 0 1],"[0.18757191 0.0781271  0.06189966 0.1646941  0.1964627  0.10206925
 0.2091753 ]"
[0 0 0 0 1 0 0],"[0.389176   0.04654381 0.05194683 0.13610817 0.3390751  0.00619773
 0.03095235]"
[0 0 0 0 0 0 1],"[0.29860932 0.09336492 0.0796676  0.12743309 0.10309987 0.15141556
 0.14640962]"
[0 0 0 0 0 0 1],"[0.3207619  0.09672493 0.1061545  0.16945954 0.04476353 0.05694808
 0.2051875 ]"
[1 0 0 0 0 0 0],"[0.27602395 0.06440739 0.1741328  0.22701988 0.09642698 0.06496564
 0.09702326]"
[0 0 0 0 0 0 1],"[0.35829768 0.13611983 0.1109103  0.08408162 0.02355171 0.10264319
 0.18439567]"
[0 0 0 0 0 0 1],"[0.08092552 0.13710672 0.16530763 0.24085352 0.27190128 0.03568411
 0.06822119]"
[0 0 0 0 0 0 1],"[0.28584352 0.23021524 0.062096   0.13984236 0.01803715 0.03485061
 0.22911516]"
[0 0 0 0 0 0 1],"[0.29728255 0.04621997 0.06971955 0.20792419 0.02372481 0.08575498
 0.269374  ]"
[0 0 0 0 0 0 1],"[0.25362828 0.06806297 0.09153056 0.32473195 0.08682288 0.04923071
 0.12599263]"
[0 0 0 0 0 0 1],"[0.24019535 0.06676458 0.022288   0.18858206 0.25774422 0.12855214
 0.09587374]"
[1 0 0 0 0 0 0],"[0.26714328 0.19769794 0.08010507 0.09499077 0.10757455 0.04345142
 0.20903692]"
[0 1 0 0 0 0 0],"[0.2681871  0.05243192 0.01375804 0.22070944 0.12556382 0.2115005
 0.10784922]"
[0 0 0 1 0 0 0],"[0.2412791  0.09042643 0.07682095 0.20229402 0.0907227  0.0504052
 0.24805163]"
[0 0 0 0 0 0 1],"[0.34420395 0.06453981 0.16240701 0.22916265 0.01645757 0.03973063
 0.14349835]"
[0 0 0 1 0 0 0],"[0.33727804 0.13367225 0.06535402 0.15925592 0.05698762 0.04834867
 0.19910346]"
[0 0 0 0 0 1 0],"[0.22072114 0.09520452 0.07313656 0.30080166 0.06117276 0.04797801
 0.20098528]"
[0 0 0 0 1 0 0],"[0.09464369 0.25878975 0.05793016 0.1165707  0.19088544 0.02722975
 0.2539505 ]"
[0 0 0 0 1 0 0],"[0.32747388 0.07747933 0.10129126 0.17941304 0.15003058 0.04189118
 0.1224208 ]"
[0 0 0 0 0 0 1],"[0.4309054  0.0846424  0.07366242 0.22992182 0.04001184 0.03323143
 0.10762467]"
[0 0 0 0 0 0 1],"[0.41882828 0.10208005 0.07925303 0.11811176 0.09812675 0.04612468
 0.13747546]"
[0 0 0 1 0 0 0],"[0.09152932 0.06443018 0.0697225  0.41779414 0.20756051 0.0259453
 0.12301809]"
[1 0 0 0 0 0 0],"[0.10580546 0.07569373 0.2218473  0.25054234 0.02936693 0.24418826
 0.07255599]"
[0 0 0 0 0 0 1],"[0.05236049 0.01848853 0.17607182 0.10818747 0.12164365 0.10183878
 0.42140925]"
[0 0 0 0 0 0 1],"[0.21268746 0.18396905 0.12262508 0.14420365 0.10083476 0.04581406
 0.18986595]"
[0 0 1 0 0 0 0],"[0.23323871 0.06129874 0.10187477 0.25690928 0.13937242 0.0475995
 0.15970655]"
[0 0 0 0 0 0 1],"[0.23300166 0.03323826 0.04712858 0.19151275 0.23385012 0.03111257
 0.23015605]"
[0 0 0 1 0 0 0],"[0.3141978  0.16458073 0.06720865 0.18064009 0.04049714 0.07396871
 0.15890682]"
[0 1 0 0 0 0 0],"[0.25093725 0.0220164  0.13518526 0.16024494 0.0278982  0.00913711
 0.39458087]"
[0 0 0 0 0 1 0],"[0.2618697  0.13478301 0.11491256 0.19483896 0.17013115 0.03946513
 0.08399946]"
[0 0 0 0 1 0 0],"[0.24611802 0.09689818 0.04347213 0.22080742 0.07295851 0.11746703
 0.2022787 ]"
[0 0 0 1 0 0 0],"[0.2864836  0.10910743 0.09192892 0.17676672 0.07333786 0.06441813
 0.19795741]"
[1 0 0 0 0 0 0],"[0.3357777  0.08057105 0.10646884 0.22564062 0.12458122 0.0500676
 0.07689297]"
[0 0 0 0 0 0 1],"[0.17447792 0.07184358 0.05669593 0.22540852 0.07164893 0.18517366
 0.21475147]"
[0 0 0 0 0 0 1],"[0.32367325 0.11785163 0.08202801 0.13908058 0.08029167 0.08756388
 0.16951095]"
[0 0 0 0 0 0 1],"[0.16449168 0.05778784 0.05150635 0.17437422 0.06458794 0.05924938
 0.4280025 ]"
[0 1 0 0 0 0 0],"[0.31820542 0.10767113 0.06525905 0.18732414 0.09120618 0.1025166
 0.1278175 ]"
[1 0 0 0 0 0 0],"[0.02583751 0.00228361 0.00964173 0.07437167 0.1251509  0.31546983
 0.44724476]"
[0 0 0 1 0 0 0],"[0.24470781 0.06757034 0.1007221  0.16001883 0.14700894 0.04473184
 0.23524013]"
[0 0 0 0 0 1 0],"[0.44750723 0.04381998 0.07349034 0.13239637 0.11917656 0.065749
 0.11786056]"
[0 0 0 0 0 0 1],"[0.27958715 0.09099357 0.17867182 0.2775527  0.04714681 0.01382274
 0.11222518]"
[0 1 0 0 0 0 0],"[0.32182452 0.14380993 0.05024728 0.15792373 0.08174723 0.1229003
 0.12154692]"
[0 0 0 1 0 0 0],"[0.32164305 0.09346788 0.10277399 0.23855881 0.0626563  0.0466338
 0.13426618]"
[0 0 0 1 0 0 0],"[0.23193575 0.19236813 0.04658983 0.17079118 0.05350038 0.07426827
 0.23054647]"
[0 0 0 0 1 0 0],"[0.2925087  0.1032458  0.08893228 0.1889617  0.10124066 0.04416444
 0.18094644]"
[1 0 0 0 0 0 0],"[0.28417036 0.12199742 0.07216772 0.12264945 0.0965052  0.05306488
 0.24944502]"
[0 0 0 1 0 0 0],"[0.17842406 0.10110142 0.05965479 0.23643294 0.06162346 0.07784106
 0.28492224]"
[0 0 0 0 0 0 1],"[0.1447666  0.01119417 0.25273192 0.32321677 0.05197202 0.02528328
 0.19083528]"
[0 0 0 0 0 0 1],"[0.28885594 0.1462298  0.07871646 0.24112676 0.06560741 0.04445505
 0.13500859]"
[0 0 0 0 0 0 1],"[0.10472093 0.0109174  0.06717475 0.10441489 0.07220062 0.16061227
 0.4799591 ]"
[0 0 0 1 0 0 0],"[0.02879184 0.0127508  0.08312838 0.23777318 0.5101118  0.0809349
 0.04650903]"
[0 0 0 0 0 1 0],"[0.2916406  0.04135507 0.10163298 0.21356447 0.04525141 0.02399795
 0.28255752]"
[0 0 0 0 1 0 0],"[0.41327792 0.23375677 0.17652552 0.09335568 0.01603124 0.01315425
 0.0538986 ]"
[0 0 1 0 0 0 0],"[0.11166205 0.02046353 0.07217419 0.38303328 0.07360306 0.06679344
 0.2722705 ]"
[0 0 1 0 0 0 0],"[0.19138215 0.07151498 0.17706054 0.18037553 0.10946265 0.1479236
 0.12228061]"
[0 0 0 0 0 0 1],"[0.21644501 0.14626166 0.05334057 0.2516016  0.15981503 0.08070339
 0.09183269]"
[0 0 0 0 0 0 1],"[0.44993487 0.12176283 0.08545849 0.15941879 0.04966468 0.0351229
 0.09863749]"
[0 0 0 0 0 0 1],"[0.2679154  0.07777452 0.11618648 0.3056958  0.02264252 0.02700802
 0.18277732]"
[0 0 0 1 0 0 0],"[0.36023092 0.08350273 0.09162527 0.2022007  0.08124981 0.04544751
 0.13574311]"
[0 0 0 0 1 0 0],"[0.21823783 0.26752552 0.27363214 0.09373431 0.03070884 0.03247811
 0.08368322]"
[0 0 0 0 0 1 0],"[0.3160654  0.04678426 0.16112164 0.19108568 0.1518812  0.05101584
 0.08204606]"
[0 0 0 0 0 0 1],"[0.35240608 0.33693898 0.01808025 0.07655842 0.09309524 0.10348569
 0.01943543]"
[0 0 0 1 0 0 0],"[0.3315797  0.19799207 0.07509749 0.13289572 0.07987838 0.04866472
 0.13389193]"
[0 0 0 0 0 0 1],"[0.25345218 0.11393567 0.06010665 0.3443925  0.03632507 0.01629823
 0.17548977]"
[0 0 0 0 0 0 1],"[0.21422169 0.15748465 0.21885909 0.17416872 0.0659236  0.04631475
 0.12302758]"
[1 0 0 0 0 0 0],"[0.11888778 0.06654167 0.08706097 0.15669106 0.21424493 0.26131108
 0.0952625 ]"
[0 0 0 0 0 0 1],"[0.21833676 0.2523059  0.03742593 0.16540784 0.02440947 0.01667196
 0.2854421 ]"
[0 0 0 0 0 1 0],"[0.339273   0.08176755 0.03845193 0.22243655 0.05568582 0.04861503
 0.21377014]"
[1 0 0 0 0 0 0],"[0.19600052 0.11155745 0.16692421 0.1791781  0.05002882 0.058136
 0.23817493]"
[0 0 0 0 0 1 0],"[0.08652703 0.02006792 0.3021857  0.5486744  0.01548861 0.00679463
 0.02026163]"
[0 0 0 0 0 1 0],"[0.15850239 0.0011752  0.04265956 0.00938504 0.02952466 0.01392762
 0.74482554]"
[1 0 0 0 0 0 0],"[0.24577135 0.07845294 0.11039856 0.24858552 0.13313442 0.05832781
 0.12532935]"
[0 0 0 0 0 1 0],"[0.18239677 0.07445701 0.11102551 0.32159606 0.03624064 0.03645499
 0.23782901]"
[0 0 0 0 1 0 0],"[0.24939232 0.1030954  0.10206259 0.20379639 0.139047   0.02370978
 0.17889649]"
[0 0 0 1 0 0 0],"[0.29580343 0.12070117 0.0496096  0.16890499 0.11730637 0.04258657
 0.20508786]"
[0 0 0 1 0 0 0],"[0.28094494 0.12670372 0.10708249 0.19401559 0.11225364 0.06169531
 0.11730436]"
[0 0 0 0 0 1 0],"[0.3708039  0.05095049 0.11695451 0.1585359  0.05398048 0.02810975
 0.22066504]"
[0 0 0 0 1 0 0],"[0.25968075 0.06410324 0.08444334 0.2305819  0.1426     0.06741834
 0.1511725 ]"
[1 0 0 0 0 0 0],"[0.18520261 0.02884729 0.02858164 0.17385292 0.30665937 0.01354181
 0.2633143 ]"
[0 0 0 1 0 0 0],"[0.32417578 0.05385919 0.0431801  0.2001564  0.08471109 0.07028463
 0.2236328 ]"
[0 0 0 1 0 0 0],"[0.4429044  0.05516396 0.1214739  0.19498862 0.02034861 0.08171234
 0.08340821]"
[0 0 0 0 0 0 1],"[0.20542954 0.04757299 0.12112261 0.34822696 0.15100469 0.0263993
 0.1002439 ]"
[0 0 0 1 0 0 0],"[0.34306172 0.09915517 0.05514164 0.13874492 0.1120351  0.07310335
 0.17875804]"
[0 0 0 0 0 1 0],"[0.27463084 0.06430994 0.07794168 0.14996512 0.06706121 0.11043926
 0.25565195]"
[0 0 0 0 0 1 0],"[0.31412917 0.09703642 0.18400194 0.15822084 0.07399186 0.02899412
 0.14362566]"
[0 0 0 1 0 0 0],"[0.21740136 0.06378352 0.11612961 0.32606506 0.093068   0.07114848
 0.11240395]"
[0 0 0 1 0 0 0],"[0.2430911  0.07692615 0.08134485 0.26662242 0.04672976 0.04925852
 0.2360272 ]"
[0 0 0 0 0 0 1],"[0.31372654 0.04222045 0.19087726 0.2317414  0.05812618 0.03505431
 0.12825386]"
[0 0 0 1 0 0 0],"[0.18276821 0.04971945 0.08605056 0.1616707  0.09267006 0.03975971
 0.38736138]"
[0 0 0 0 0 0 1],"[0.33261392 0.08988465 0.0710157  0.20527871 0.05101002 0.05727065
 0.19292644]"
[0 0 0 1 0 0 0],"[0.27121523 0.08171002 0.17007884 0.2361914  0.08125    0.05632985
 0.10322465]"
[0 0 0 1 0 0 0],"[0.04080586 0.32236806 0.17760573 0.2009583  0.07351847 0.09415866
 0.09058489]"
[0 0 0 0 0 1 0],"[0.3408138  0.07618292 0.08937736 0.15871687 0.13264616 0.02680152
 0.17546132]"
[0 0 0 0 0 0 1],"[0.03238499 0.01711516 0.07025379 0.04651121 0.04643049 0.66116565
 0.12613863]"
[0 0 0 1 0 0 0],"[0.15925147 0.0849177  0.12392519 0.27187496 0.1901325  0.09039157
 0.07950661]"
[0 0 1 0 0 0 0],"[0.22378552 0.0945117  0.1792595  0.22964564 0.05894686 0.05047321
 0.16337755]"
[0 0 0 1 0 0 0],"[0.20252363 0.10926829 0.11238763 0.18614282 0.05855957 0.11203805
 0.2190799 ]"
[0 0 0 1 0 0 0],"[0.20338106 0.12720618 0.10958864 0.1464512  0.1998927  0.15426978
 0.05921041]"
[0 0 0 1 0 0 0],"[0.11976135 0.12182476 0.10777733 0.16119282 0.05724302 0.13822152
 0.29397914]"
[0 0 0 1 0 0 0],"[0.02063979 0.00862339 0.04951499 0.423912   0.02338205 0.13744853
 0.3364792 ]"
[0 0 0 0 0 0 1],"[0.11334701 0.03222352 0.07750017 0.23143496 0.05943478 0.00390374
 0.48215577]"
[0 0 0 1 0 0 0],"[0.29935294 0.08531723 0.08492795 0.24078842 0.10200065 0.06925229
 0.11836051]"
[0 0 0 0 0 1 0],"[0.1911187  0.07441632 0.15606727 0.23052387 0.16504455 0.06284728
 0.11998199]"
[0 0 0 0 0 0 1],"[0.2991711  0.09517893 0.12665182 0.27471364 0.03260235 0.02915901
 0.14252321]"
[1 0 0 0 0 0 0],"[0.26653636 0.07582506 0.08004024 0.21104306 0.13831106 0.05972192
 0.16852231]"
[0 0 0 0 0 0 1],"[0.35494214 0.10808568 0.0458543  0.18513194 0.14838049 0.04884804
 0.10875747]"
[0 0 0 0 0 0 1],"[0.34312442 0.03910422 0.04774003 0.14956473 0.1757461  0.12483014
 0.11989032]"
[0 0 0 0 0 0 1],"[0.1683707  0.04300067 0.08541811 0.26238197 0.05953375 0.0621505
 0.3191443 ]"
[1 0 0 0 0 0 0],"[0.35912746 0.03411634 0.08804413 0.15942928 0.11406332 0.05002479
 0.19519462]"
[0 0 0 0 0 1 0],"[0.21744905 0.05873884 0.06575032 0.149033   0.11741073 0.10597034
 0.28564772]"
[0 0 0 0 0 0 1],"[0.3488757  0.1679873  0.04387632 0.11499034 0.11911031 0.05702472
 0.14813533]"
[0 0 0 0 0 0 1],"[0.14600112 0.04562336 0.12736793 0.44019985 0.12378376 0.0404076
 0.07661632]"
[0 0 0 0 0 0 1],"[0.22714476 0.01949891 0.09127081 0.1879612  0.12020399 0.0774865
 0.27643383]"
[0 0 0 0 1 0 0],"[0.18587121 0.07327265 0.20873381 0.2760153  0.07195909 0.06315283
 0.12099511]"
[0 0 0 0 0 0 1],"[0.2465811  0.09124956 0.13825831 0.08946253 0.13510022 0.03230648
 0.26704177]"
