Expected,Results
[0 0 0 0 0 0 1],"[0.33651626 0.07966109 0.1297541  0.22942519 0.0813679  0.05076161
 0.09251378]"
[0 0 0 1 0 0 0],"[0.17042562 0.09408907 0.14051272 0.2812664  0.11747126 0.11512945
 0.08110557]"
[0 0 0 1 0 0 0],"[0.13781202 0.08338788 0.10285664 0.33316192 0.09419776 0.05855235
 0.19003148]"
[0 0 0 1 0 0 0],"[0.27628335 0.10172854 0.07748483 0.25222746 0.06934815 0.06526784
 0.15765984]"
[0 0 0 0 0 0 1],"[0.22841424 0.11621986 0.14864217 0.2213429  0.04336237 0.09295169
 0.1490668 ]"
[0 0 0 0 1 0 0],"[0.16355021 0.05703981 0.05815723 0.10576056 0.1225895  0.05514986
 0.4377529 ]"
[0 1 0 0 0 0 0],"[0.21872854 0.06330705 0.14680822 0.21240127 0.07355994 0.09381309
 0.1913819 ]"
[1 0 0 0 0 0 0],"[0.23907629 0.09824333 0.06415624 0.24133728 0.10292681 0.08632613
 0.16793396]"
[0 1 0 0 0 0 0],"[0.2497922  0.09028902 0.11082624 0.12790051 0.05619651 0.05638694
 0.30860856]"
[0 0 0 0 0 0 1],"[0.24966455 0.06417305 0.12601835 0.31517977 0.0544559  0.05088217
 0.13962618]"
[0 0 0 0 0 0 1],"[0.474715   0.07138442 0.09620407 0.14005116 0.04247779 0.02398901
 0.15117851]"
[1 0 0 0 0 0 0],"[0.2200253  0.07594147 0.0691168  0.22918834 0.09363572 0.08243222
 0.22966015]"
[0 0 0 0 1 0 0],"[0.20244302 0.09732543 0.07972607 0.28291222 0.08889895 0.05253254
 0.19616175]"
[0 0 0 1 0 0 0],"[0.16780943 0.08539972 0.06172603 0.34039143 0.09318028 0.08755946
 0.16393368]"
[0 0 0 0 0 0 1],"[0.11759847 0.08404298 0.13741186 0.2051251  0.10666756 0.10939872
 0.23975535]"
[0 0 0 1 0 0 0],"[0.20052156 0.09746788 0.08081992 0.24558713 0.09955321 0.05677539
 0.21927495]"
[0 0 0 0 1 0 0],"[0.28249723 0.06511362 0.10189608 0.18664578 0.05455118 0.08789208
 0.22140397]"
[0 0 0 0 0 1 0],"[0.1765682  0.05295582 0.02971795 0.187839   0.09877307 0.06138762
 0.39275837]"
[0 1 0 0 0 0 0],"[0.26666254 0.11728241 0.08583838 0.12940949 0.09357166 0.07097612
 0.23625949]"
[0 0 0 0 1 0 0],"[0.54685754 0.10283496 0.05011023 0.14142926 0.03021245 0.03185809
 0.09669744]"
[1 0 0 0 0 0 0],"[0.3112044  0.0893738  0.08776085 0.23970596 0.05817197 0.04492505
 0.16885796]"
[0 0 0 0 1 0 0],"[0.37924486 0.08764023 0.07782875 0.21503608 0.03924527 0.03070819
 0.17029665]"
[0 0 0 0 1 0 0],"[0.29008067 0.08465834 0.09224667 0.17906284 0.03330252 0.0669561
 0.25369287]"
[0 0 0 1 0 0 0],"[0.21946174 0.09168802 0.13575855 0.24901009 0.15546858 0.03062767
 0.11798536]"
[0 0 0 0 0 0 1],"[0.2149729  0.05881089 0.07610426 0.22852284 0.09572874 0.09171807
 0.23414233]"
[0 0 0 0 0 0 1],"[0.17114784 0.12828699 0.08940428 0.10303752 0.06145282 0.0346822
 0.4119884 ]"
[0 0 1 0 0 0 0],"[0.18057758 0.06195439 0.0804117  0.20011286 0.09125395 0.06563003
 0.32005948]"
[0 0 0 1 0 0 0],"[0.2568791  0.05987522 0.05939695 0.19928312 0.08565215 0.07661614
 0.2622974 ]"
[0 0 0 0 1 0 0],"[0.40933347 0.06505161 0.05897198 0.17594787 0.04206631 0.02829961
 0.22032927]"
[0 0 0 0 0 0 1],"[0.23856962 0.0731509  0.10364593 0.29635265 0.04886632 0.05301515
 0.18639943]"
[0 0 0 0 0 0 1],"[0.22651063 0.08051348 0.11855556 0.2535145  0.09473722 0.05247762
 0.17369097]"
[0 0 0 0 1 0 0],"[0.22930335 0.07059117 0.11296913 0.20695136 0.06340586 0.12259238
 0.19418667]"
[0 0 0 0 0 0 1],"[0.29926327 0.11894821 0.08206718 0.2617985  0.04797938 0.03368653
 0.156257  ]"
[0 0 0 0 0 1 0],"[0.29914862 0.05758785 0.09409893 0.18669738 0.0391137  0.07087424
 0.25247929]"
[1 0 0 0 0 0 0],"[0.35986397 0.14228809 0.08530442 0.1315684  0.07580243 0.07538413
 0.1297886 ]"
[0 0 0 0 1 0 0],"[0.10496431 0.06374063 0.0594018  0.20215237 0.06048274 0.0655517
 0.44370636]"
[0 0 0 0 0 0 1],"[0.34320116 0.08170904 0.07038104 0.05835678 0.1222451  0.01522059
 0.30888626]"
[0 0 0 0 0 1 0],"[0.39995217 0.0547049  0.09252904 0.11190091 0.08776096 0.07568093
 0.17747112]"
[0 0 0 0 1 0 0],"[0.28217307 0.06061386 0.04395927 0.1464072  0.18025587 0.0863773
 0.20021339]"
[0 0 0 1 0 0 0],"[0.2062962  0.06083732 0.15655895 0.20378558 0.06994486 0.09610099
 0.20647606]"
[0 0 0 0 1 0 0],"[0.13964126 0.02477444 0.10533754 0.2129712  0.21738827 0.09705392
 0.20283338]"
[0 0 0 0 0 1 0],"[0.2734899  0.14350161 0.07275205 0.18628584 0.09297793 0.04587304
 0.18511961]"
[1 0 0 0 0 0 0],"[0.19761898 0.06608416 0.05345117 0.22036614 0.06949526 0.07518709
 0.31779712]"
[0 0 0 0 1 0 0],"[0.28198117 0.06498996 0.08613927 0.2760796  0.0370845  0.06828794
 0.18543756]"
[0 0 0 0 0 0 1],"[0.45473838 0.08289409 0.08533683 0.18376312 0.03342965 0.03205059
 0.12778738]"
[0 0 0 0 0 0 1],"[0.24605922 0.09584087 0.07740031 0.20145196 0.05675298 0.07698985
 0.24550483]"
[0 0 0 0 0 0 1],"[0.12908226 0.10147164 0.07106934 0.24475877 0.14538148 0.03921151
 0.26902494]"
[0 0 0 1 0 0 0],"[0.25648627 0.09168953 0.08470894 0.25230002 0.09659493 0.07623556
 0.14198467]"
[0 0 0 1 0 0 0],"[0.25860882 0.12629989 0.08014935 0.1810104  0.07977312 0.04943546
 0.2247229 ]"
[0 0 0 0 0 0 1],"[0.17767294 0.06461383 0.04862682 0.03422049 0.06031373 0.00523141
 0.6093208 ]"
[1 0 0 0 0 0 0],"[0.22919384 0.0567528  0.14713326 0.20128937 0.05140677 0.11041386
 0.20381017]"
[0 0 1 0 0 0 0],"[0.23115125 0.09639513 0.07362437 0.23447192 0.09779806 0.03906044
 0.22749887]"
[0 0 0 0 0 0 1],"[0.24207725 0.08067057 0.12789837 0.22376566 0.06763824 0.11085984
 0.14709005]"
[0 0 0 1 0 0 0],"[0.19504121 0.13579817 0.11599548 0.21993011 0.0442551  0.09406672
 0.19491312]"
[0 0 0 0 1 0 0],"[0.23807253 0.05948726 0.06597245 0.31781912 0.08475952 0.0416382
 0.19225095]"
[0 0 0 0 0 0 1],"[0.26448447 0.12142807 0.21210517 0.21277815 0.04082268 0.04849961
 0.09988192]"
[0 0 0 0 1 0 0],"[0.3117876  0.09285348 0.07872473 0.2962034  0.03151631 0.04761222
 0.14130223]"
[0 0 0 0 0 1 0],"[0.2777929  0.09074155 0.07188371 0.2906604  0.05472969 0.07072096
 0.1434708 ]"
[0 0 1 0 0 0 0],"[0.35999754 0.10473369 0.13986151 0.17279138 0.03265465 0.07665882
 0.1133023 ]"
[0 0 0 0 0 1 0],"[0.07572766 0.02133912 0.13935809 0.1496425  0.05728344 0.05430971
 0.5023395 ]"
[1 0 0 0 0 0 0],"[0.36053133 0.12611821 0.05306657 0.23213789 0.05863309 0.03540339
 0.13410947]"
[0 0 0 0 1 0 0],"[0.22393595 0.04894486 0.10710684 0.18228935 0.03828007 0.08557493
 0.31386796]"
[0 0 0 0 0 0 1],"[0.18936522 0.10925695 0.12447727 0.25016442 0.119787   0.0484376
 0.15851155]"
[0 0 0 0 0 0 1],"[0.29532644 0.10918446 0.11367445 0.25424212 0.05575376 0.07556479
 0.09625405]"
[0 0 0 0 0 0 1],"[0.26620787 0.11429458 0.06575874 0.22230627 0.07636032 0.08472041
 0.17035186]"
[0 0 0 0 0 0 1],"[0.22307698 0.14634553 0.05976275 0.23787911 0.06630762 0.06026631
 0.20636168]"
[0 0 0 0 0 0 1],"[0.40348658 0.07341219 0.09541737 0.25674757 0.0468058  0.03239165
 0.09173879]"
[0 0 0 0 0 0 1],"[0.21096642 0.02857402 0.04701483 0.24953032 0.06603406 0.03591258
 0.36196783]"
[1 0 0 0 0 0 0],"[0.26834437 0.08730348 0.05891381 0.178792   0.05472252 0.0549707
 0.2969531 ]"
[0 0 0 0 0 1 0],"[0.19773938 0.0702223  0.06173696 0.10924952 0.09198796 0.06055978
 0.40850407]"
[0 0 0 1 0 0 0],"[0.1978449  0.08894458 0.13117474 0.32459533 0.05781683 0.03597886
 0.16364467]"
[0 0 0 1 0 0 0],"[0.29540467 0.09505834 0.12323172 0.16945343 0.08574716 0.07316459
 0.15794002]"
[0 1 0 0 0 0 0],"[0.24177763 0.03396056 0.02812721 0.17978065 0.11769579 0.0482818
 0.3503763 ]"
[1 0 0 0 0 0 0],"[0.17857322 0.09202935 0.06489927 0.26408523 0.08256683 0.08185028
 0.23599578]"
[1 0 0 0 0 0 0],"[0.3285388  0.10750303 0.08053021 0.17016187 0.05784311 0.06254676
 0.1928763 ]"
[0 1 0 0 0 0 0],"[0.3291763  0.12399573 0.07915582 0.135155   0.03267867 0.0901797
 0.20965871]"
[0 0 0 0 0 0 1],"[0.51987207 0.07039672 0.07127335 0.08812767 0.04779966 0.05455737
 0.14797316]"
[0 0 0 0 0 0 1],"[0.4107078  0.0461027  0.06895514 0.15265298 0.04899199 0.06406181
 0.20852755]"
[0 0 0 0 0 0 1],"[0.3332014  0.01194573 0.12952644 0.14680053 0.02217951 0.1204752
 0.23587123]"
[0 0 0 0 0 0 1],"[0.36628476 0.10501775 0.04532773 0.17381798 0.05784897 0.0462911
 0.20541172]"
[0 0 0 0 1 0 0],"[0.24285588 0.03755882 0.08282695 0.21381113 0.04371931 0.07314275
 0.30608514]"
[0 1 0 0 0 0 0],"[0.32303834 0.10639729 0.10287809 0.17595795 0.05686585 0.07378621
 0.16107626]"
[0 0 0 0 0 1 0],"[0.24826165 0.10028496 0.09519851 0.2432598  0.07408901 0.07613252
 0.1627736 ]"
[0 0 0 1 0 0 0],"[0.26626608 0.0961018  0.07365999 0.14703989 0.07818459 0.0534924
 0.28525528]"
[1 0 0 0 0 0 0],"[0.2737435  0.09018432 0.07806332 0.16049612 0.07850663 0.0950119
 0.2239942 ]"
[1 0 0 0 0 0 0],"[0.22129688 0.09582001 0.06781124 0.23847133 0.05411458 0.07690161
 0.2455844 ]"
[0 0 1 0 0 0 0],"[0.38583457 0.13262732 0.10437476 0.15811642 0.08276639 0.03398811
 0.1022924 ]"
[0 0 0 0 0 1 0],"[0.37704772 0.0598147  0.06061543 0.09216921 0.08515777 0.07882341
 0.2463718 ]"
[0 0 0 0 0 1 0],"[0.28546813 0.07831601 0.0984645  0.19592056 0.09087823 0.07259754
 0.1783551 ]"
[0 0 0 0 0 1 0],"[0.2099985  0.05122717 0.01465412 0.19232245 0.03447371 0.0682136
 0.42911035]"
[0 0 0 1 0 0 0],"[0.2824499  0.09492867 0.06600925 0.16865274 0.04522365 0.04167991
 0.30105594]"
[0 0 0 1 0 0 0],"[0.18511829 0.10964509 0.08377272 0.22511663 0.06785689 0.05419921
 0.27429122]"
[0 0 0 1 0 0 0],"[0.31636503 0.10428273 0.08411849 0.2045424  0.05416261 0.07983731
 0.15669142]"
[1 0 0 0 0 0 0],"[0.34981456 0.13378659 0.07970881 0.2124532  0.05394003 0.03514412
 0.13515271]"
[0 0 0 0 1 0 0],"[0.24042279 0.10728438 0.07775058 0.21915384 0.06023792 0.08225354
 0.21289691]"
[0 0 0 0 1 0 0],"[0.21060653 0.12723766 0.07495636 0.2915603  0.0794256  0.09189024
 0.12432338]"
[1 0 0 0 0 0 0],"[0.43056822 0.12441114 0.04961491 0.17423391 0.06110253 0.10373462
 0.05633463]"
[0 0 0 0 0 0 1],"[0.26900962 0.11168612 0.10339104 0.15918235 0.04356679 0.06461678
 0.24854727]"
[0 0 0 0 0 1 0],"[0.32626218 0.06623069 0.06549827 0.20579943 0.0660973  0.08480587
 0.18530631]"
[0 0 0 0 0 1 0],"[0.18111901 0.10798126 0.03484087 0.2324292  0.14430922 0.08070667
 0.21861376]"
[0 0 0 0 0 0 1],"[0.13101995 0.07005318 0.11645018 0.16217503 0.07419251 0.0673901
 0.3787191 ]"
[0 0 0 0 0 0 1],"[0.3329856  0.13867691 0.06806538 0.23380801 0.05636699 0.04509882
 0.12499835]"
[0 0 0 0 0 0 1],"[0.14524317 0.07599162 0.07255971 0.2109318  0.08929203 0.07241853
 0.33356318]"
[0 0 0 1 0 0 0],"[0.36026844 0.09180971 0.07958461 0.21857263 0.04556996 0.05444117
 0.14975344]"
[0 0 0 0 0 0 1],"[0.3809452  0.06773197 0.14098565 0.08530143 0.08027239 0.04692752
 0.19783579]"
[1 0 0 0 0 0 0],"[0.20129997 0.09232795 0.11197173 0.2443142  0.07214354 0.08751753
 0.19042507]"
[0 0 0 1 0 0 0],"[0.37004167 0.16584396 0.10057336 0.17565864 0.05511747 0.02884108
 0.10392378]"
[0 0 1 0 0 0 0],"[0.2862422  0.20295875 0.08681728 0.165644   0.05352448 0.07146524
 0.13334802]"
[0 0 0 0 0 0 1],"[0.43920508 0.0963196  0.04891599 0.10319761 0.04973944 0.07048561
 0.1921367 ]"
[0 0 0 0 0 0 1],"[0.38179    0.08870468 0.07459322 0.18793154 0.09316814 0.04570213
 0.12811019]"
[0 0 1 0 0 0 0],"[0.19103482 0.09936019 0.0816734  0.26322797 0.14088263 0.0692874
 0.15453365]"
[0 0 0 0 0 0 1],"[0.20083824 0.09722972 0.08406436 0.24380678 0.06984896 0.10381207
 0.20039997]"
[0 0 0 0 0 1 0],"[0.1858854  0.04359097 0.09099352 0.20722613 0.06794912 0.07998752
 0.32436734]"
[0 0 0 1 0 0 0],"[0.21341974 0.11516094 0.06349032 0.30543652 0.07192918 0.05683934
 0.17372386]"
[0 0 0 0 1 0 0],"[0.09381138 0.13579082 0.1705702  0.16726065 0.06586371 0.08761725
 0.2790859 ]"
[0 0 1 0 0 0 0],"[0.31061405 0.0712231  0.0961447  0.19087906 0.06304714 0.10595051
 0.16214153]"
[1 0 0 0 0 0 0],"[0.31484208 0.10685548 0.06685691 0.1818589  0.07084641 0.06103309
 0.19770709]"
[0 0 0 0 0 0 1],"[0.21863575 0.09569345 0.09376982 0.4076746  0.07291614 0.03274656
 0.07856376]"
[0 0 0 1 0 0 0],"[0.26839343 0.07469496 0.08905783 0.20414694 0.07760087 0.06734142
 0.21876447]"
[0 0 0 0 0 0 1],"[0.2136449  0.09581814 0.06320904 0.23565438 0.10904318 0.07705095
 0.20557933]"
[0 0 0 0 1 0 0],"[0.0280808  0.09335554 0.11259253 0.53097814 0.07182084 0.10160512
 0.06156701]"
[0 0 0 0 0 0 1],"[0.30906796 0.05525563 0.08117822 0.15490107 0.05783169 0.08947798
 0.2522874 ]"
[0 0 0 0 0 0 1],"[0.31451485 0.10796361 0.1384069  0.13393843 0.04740384 0.06180016
 0.1959722 ]"
[1 0 0 0 0 0 0],"[0.30029252 0.10240392 0.07767387 0.27377722 0.07331663 0.07575769
 0.09677815]"
[0 0 0 0 0 0 1],"[0.2456956  0.02791247 0.04238848 0.13158798 0.09975378 0.08113503
 0.3715266 ]"
[0 0 0 0 0 0 1],"[0.23761721 0.12205892 0.05051129 0.22128752 0.09477776 0.05387734
 0.21987002]"
[0 0 0 0 0 0 1],"[0.09540173 0.02095339 0.03148752 0.08899938 0.04909363 0.05126839
 0.6627961 ]"
[0 0 0 0 0 0 1],"[0.4380492  0.07859068 0.12086751 0.13312769 0.04501669 0.05460469
 0.12974355]"
[0 0 0 0 0 0 1],"[0.2325277  0.11613958 0.07553891 0.26691198 0.0751767  0.08706648
 0.14663863]"
[0 0 0 0 0 0 1],"[0.23618118 0.09496287 0.09154551 0.25325778 0.07975508 0.09072522
 0.15357241]"
[1 0 0 0 0 0 0],"[0.36334342 0.0732924  0.07841661 0.2711337  0.03714258 0.0451588
 0.13151258]"
[0 1 0 0 0 0 0],"[0.19701385 0.12756474 0.13302742 0.16952014 0.05491002 0.06590047
 0.25206336]"
[0 0 0 1 0 0 0],"[0.17607176 0.07348602 0.08190808 0.32662776 0.06060879 0.06274756
 0.21855006]"
[0 0 0 0 0 0 1],"[0.31673002 0.05580391 0.10330644 0.2306392  0.09613377 0.05603499
 0.14135168]"
[0 0 0 1 0 0 0],"[0.22794026 0.11338656 0.07076894 0.2571275  0.04573858 0.10114573
 0.18389249]"
[0 0 0 0 0 1 0],"[0.14812258 0.07772674 0.09054326 0.1824654  0.11651919 0.03887303
 0.34574986]"
[0 0 0 0 1 0 0],"[0.15238437 0.08007903 0.15479553 0.21432157 0.09152573 0.10850154
 0.19839221]"
[0 0 0 0 1 0 0],"[0.1980102  0.08351409 0.10157663 0.30012396 0.09861394 0.06342219
 0.154739  ]"
[0 0 0 0 0 0 1],"[0.26791897 0.07922744 0.09903666 0.19592558 0.10305592 0.0560639
 0.19877155]"
[0 0 0 0 0 0 1],"[0.43052927 0.10110619 0.06936026 0.16102774 0.06230634 0.07987536
 0.09579484]"
[0 0 0 1 0 0 0],"[0.13075057 0.08305373 0.09460816 0.3844801  0.08148373 0.03889932
 0.18672441]"
[1 0 0 0 0 0 0],"[0.14450124 0.07318229 0.13425998 0.24099861 0.05536869 0.10742214
 0.24426712]"
[0 0 0 0 0 0 1],"[0.17185175 0.05548256 0.08305501 0.2197114  0.0905926  0.13909818
 0.24020852]"
[0 0 0 0 0 0 1],"[0.26486647 0.10361038 0.13084853 0.21484332 0.08124653 0.09154161
 0.11304315]"
[0 0 1 0 0 0 0],"[0.09039479 0.07548776 0.12553155 0.38225394 0.0862252  0.03929774
 0.20080899]"
[0 0 0 0 0 0 1],"[0.32374346 0.0860613  0.11806542 0.12792177 0.11107155 0.0357988
 0.19733773]"
[0 0 0 1 0 0 0],"[0.28513598 0.0783702  0.10366124 0.25166374 0.09022918 0.06303915
 0.12790047]"
[0 1 0 0 0 0 0],"[0.06945831 0.2365791  0.10606222 0.44335648 0.03455098 0.01391016
 0.09608276]"
[0 0 0 0 0 1 0],"[0.41812623 0.11094611 0.07036111 0.10105038 0.06063567 0.06089288
 0.17798765]"
[0 0 0 0 1 0 0],"[0.20725036 0.06477642 0.07880703 0.28253987 0.08452038 0.07219804
 0.20990783]"
[0 0 0 1 0 0 0],"[0.24396719 0.11397503 0.08051949 0.34049314 0.05148194 0.06406098
 0.10550232]"
[1 0 0 0 0 0 0],"[0.20702793 0.03780871 0.05435088 0.21717063 0.10235525 0.08748809
 0.29379857]"
[0 0 0 0 0 0 1],"[0.09098109 0.19636199 0.15112454 0.12627809 0.07158022 0.08231548
 0.2813586 ]"
[0 0 0 0 0 0 1],"[0.30811384 0.09020629 0.10051017 0.17446014 0.09186202 0.09385238
 0.1409951 ]"
[0 0 0 0 0 0 1],"[0.20642427 0.10160568 0.08500794 0.21125463 0.06517631 0.13858724
 0.19194388]"
[0 1 0 0 0 0 0],"[0.17365262 0.13205512 0.05733613 0.28112152 0.06316131 0.06354949
 0.22912379]"
[1 0 0 0 0 0 0],"[0.32130465 0.02639714 0.0139676  0.12063433 0.07871813 0.08221816
 0.35675994]"
[0 0 0 1 0 0 0],"[0.30168152 0.08659532 0.06921717 0.20411868 0.06119952 0.0961416
 0.18104623]"
[0 0 0 0 0 1 0],"[0.37159157 0.10355657 0.1015165  0.18684258 0.07880317 0.06721091
 0.09047872]"
[0 0 0 0 0 0 1],"[0.29747874 0.09338851 0.18502799 0.23713249 0.04350534 0.04947633
 0.09399061]"
[0 1 0 0 0 0 0],"[0.48753104 0.08622809 0.05043253 0.14211111 0.05563254 0.04911933
 0.12894532]"
[0 0 0 1 0 0 0],"[0.29933426 0.09665821 0.07304575 0.23630443 0.0714934  0.04960998
 0.1735539 ]"
[0 0 0 1 0 0 0],"[0.3404106  0.15220658 0.07498432 0.16152737 0.07935753 0.05450137
 0.13701224]"
[0 0 0 0 1 0 0],"[0.21600835 0.11076125 0.07353555 0.23394041 0.07122556 0.07818939
 0.21633948]"
[1 0 0 0 0 0 0],"[0.17933162 0.05242094 0.04655631 0.23128626 0.04469433 0.12491223
 0.32079834]"
[0 0 0 1 0 0 0],"[0.18743017 0.10115893 0.0649315  0.24950388 0.07446718 0.10088416
 0.22162414]"
[0 0 0 0 0 0 1],"[0.17100342 0.07661106 0.09520769 0.26548642 0.03294662 0.12904344
 0.22970134]"
[0 0 0 0 0 0 1],"[0.18055111 0.08560977 0.07016177 0.22368802 0.07676746 0.0662831
 0.29693872]"
[0 0 0 0 0 0 1],"[0.22328627 0.08509877 0.21391664 0.15248199 0.11696947 0.04025338
 0.16799349]"
[0 0 0 1 0 0 0],"[0.0259483  0.14031698 0.16204584 0.06547055 0.04765848 0.4289609
 0.12959899]"
[0 0 0 0 0 1 0],"[0.20806329 0.03351279 0.12716597 0.30397987 0.05907701 0.05284762
 0.21535344]"
[0 0 0 0 1 0 0],"[0.17871414 0.03910711 0.12812525 0.38232338 0.04835967 0.05184009
 0.17153026]"
[0 0 1 0 0 0 0],"[0.2067698  0.0855176  0.08217638 0.14473295 0.13970546 0.07904486
 0.2620529 ]"
[0 0 1 0 0 0 0],"[0.36648583 0.12801571 0.08191186 0.14740409 0.04312741 0.04617508
 0.18688   ]"
[0 0 0 0 0 0 1],"[0.2071839  0.12916006 0.06738744 0.25018    0.07697125 0.06255204
 0.20656534]"
[0 0 0 0 0 0 1],"[0.35051817 0.1342085  0.04418038 0.2055635  0.04513366 0.05101219
 0.16938363]"
[0 0 0 0 0 0 1],"[0.12616485 0.11130521 0.1038875  0.31322628 0.08349642 0.03911304
 0.2228067 ]"
[0 0 0 1 0 0 0],"[0.17753787 0.0727317  0.08309074 0.27654916 0.08674063 0.12190409
 0.18144573]"
[0 0 0 0 1 0 0],"[0.24850357 0.13787442 0.08883526 0.248813   0.10197394 0.04827728
 0.12572254]"
[0 0 0 0 0 1 0],"[0.24218634 0.10584395 0.11816298 0.2059206  0.04693351 0.08722277
 0.19372982]"
[0 0 0 0 0 0 1],"[0.6674427  0.05488654 0.03835516 0.10307694 0.03408309 0.04840407
 0.05375148]"
[0 0 0 1 0 0 0],"[0.2424966  0.05180899 0.05865918 0.17161958 0.0579419  0.05207597
 0.36539775]"
[0 0 0 0 0 0 1],"[0.3340423  0.09452009 0.09675648 0.1308678  0.07732853 0.04106881
 0.22541605]"
[0 0 0 0 0 0 1],"[0.2118736  0.04822963 0.16325717 0.15809149 0.1316408  0.09564632
 0.19126096]"
[1 0 0 0 0 0 0],"[0.20960826 0.12767074 0.12076545 0.17034084 0.10888199 0.12939519
 0.13333753]"
[0 0 0 0 0 0 1],"[0.08384682 0.37599325 0.06800903 0.26723447 0.12155928 0.01706487
 0.06629229]"
[0 0 0 0 0 1 0],"[0.16993296 0.09717139 0.11187555 0.17320567 0.08219038 0.16783644
 0.1977876 ]"
[1 0 0 0 0 0 0],"[0.30321142 0.11726719 0.06923917 0.16332501 0.08666099 0.06424718
 0.19604905]"
[0 0 0 0 0 1 0],"[0.36595935 0.1902147  0.10434159 0.04614365 0.27462697 0.01350444
 0.00520931]"
[0 0 0 0 0 1 0],"[0.1033981  0.00751019 0.3039926  0.1452482  0.1331398  0.05169131
 0.2550197 ]"
[1 0 0 0 0 0 0],"[0.23530152 0.0566306  0.07279646 0.19635558 0.08532026 0.11229463
 0.24130091]"
[0 0 0 0 0 1 0],"[0.27283484 0.048586   0.06024328 0.2080821  0.07256827 0.05969847
 0.27798712]"
[0 0 0 0 1 0 0],"[0.35149714 0.06448361 0.06133438 0.198089   0.05269844 0.04675237
 0.22514507]"
[0 0 0 1 0 0 0],"[0.31074092 0.11569373 0.08681957 0.17635755 0.13667953 0.05169767
 0.12201099]"
[0 0 0 1 0 0 0],"[0.26713774 0.10231321 0.07898016 0.30383253 0.06262224 0.03935904
 0.14575504]"
[0 0 0 0 0 1 0],"[0.18624301 0.09576489 0.11022017 0.3510688  0.07994244 0.09837214
 0.07838852]"
[0 0 0 0 1 0 0],"[0.19792277 0.09432467 0.11210769 0.2258813  0.07744178 0.11983327
 0.17248851]"
[1 0 0 0 0 0 0],"[0.25387394 0.03782286 0.0644353  0.16966881 0.11763338 0.04203698
 0.31452867]"
[0 0 0 1 0 0 0],"[0.088521   0.02371915 0.03002812 0.12713659 0.0631822  0.05574953
 0.61166346]"
[0 0 0 1 0 0 0],"[0.21202737 0.11499726 0.09252377 0.26010665 0.07227734 0.13698357
 0.11108398]"
[0 0 0 0 0 0 1],"[0.1693198  0.08811553 0.07651079 0.3150778  0.07497277 0.03789091
 0.23811236]"
[0 0 0 1 0 0 0],"[0.31278947 0.15771143 0.054911   0.15661074 0.07228822 0.04265194
 0.20303714]"
[0 0 0 0 0 1 0],"[0.16299301 0.18300197 0.10039598 0.31929794 0.01970996 0.0425037
 0.17209749]"
[0 0 0 0 0 1 0],"[0.18531781 0.06753233 0.06557443 0.21086961 0.08234731 0.11002032
 0.2783382 ]"
[0 0 0 1 0 0 0],"[0.29265377 0.13335866 0.0834045  0.20313007 0.06156323 0.0875845
 0.13830517]"
[0 0 0 1 0 0 0],"[0.19684292 0.09116562 0.09374665 0.22032289 0.07207134 0.08618589
 0.2396647 ]"
[0 0 0 0 0 0 1],"[0.21071307 0.08883603 0.06979851 0.24682447 0.11619256 0.08464962
 0.18298586]"
[0 0 0 1 0 0 0],"[0.1401741  0.08874896 0.08615911 0.15171398 0.05569606 0.09765957
 0.3798482 ]"
[0 0 0 0 0 0 1],"[0.23838031 0.08600926 0.09034421 0.28664184 0.08515755 0.03395074
 0.17951599]"
[0 0 0 1 0 0 0],"[0.26238495 0.17006433 0.11255964 0.15369791 0.04085496 0.11038935
 0.15004882]"
[0 0 0 1 0 0 0],"[0.41759357 0.00516862 0.01023731 0.22446968 0.15161103 0.02192496
 0.16899489]"
[0 0 0 0 0 1 0],"[0.12298226 0.07060111 0.11819143 0.15513776 0.13767506 0.06911343
 0.32629895]"
[0 0 0 0 0 0 1],"[0.23437688 0.04737996 0.101411   0.30619842 0.07228374 0.07529559
 0.16305447]"
[0 0 0 1 0 0 0],"[0.24970418 0.09145819 0.08418153 0.28969586 0.08105026 0.05872462
 0.14518544]"
[0 0 1 0 0 0 0],"[0.38559002 0.08028154 0.0570732  0.29930073 0.03950247 0.02361899
 0.11463305]"
[0 0 0 1 0 0 0],"[0.23619947 0.10115355 0.08102427 0.23250532 0.06717473 0.09457166
 0.187371  ]"
[0 0 0 1 0 0 0],"[0.22962815 0.12187526 0.09077448 0.21589723 0.13751717 0.11477305
 0.08953469]"
[0 0 0 1 0 0 0],"[0.27917576 0.08789825 0.10364404 0.21466963 0.06337938 0.10691454
 0.14431852]"
[0 0 0 1 0 0 0],"[0.26997897 0.05645842 0.10316493 0.19312687 0.02448435 0.03947609
 0.31331033]"
[0 0 0 0 0 0 1],"[0.25844535 0.1222505  0.0511273  0.0745215  0.06505068 0.10149071
 0.32711393]"
[0 0 0 1 0 0 0],"[0.25258037 0.11152203 0.10197896 0.2377433  0.06145823 0.07090034
 0.16381678]"
[0 0 0 0 0 1 0],"[0.2290601  0.0797198  0.11334604 0.19773808 0.07012092 0.10018118
 0.20983382]"
[0 0 0 0 0 0 1],"[0.20184694 0.13677533 0.07035296 0.18152207 0.08289201 0.07531989
 0.25129077]"
[1 0 0 0 0 0 0],"[0.20440976 0.08171993 0.09432011 0.22315119 0.06593271 0.08945154
 0.24101484]"
