Expected,Results
[1 0 0 0 0 0 0],"[0.2717586  0.09162804 0.08043355 0.22797076 0.07115044 0.12386975
 0.1331888 ]"
[0 0 0 0 0 1 0],"[5.7023804e-04 5.5808289e-04 6.1995152e-02 8.5745287e-01 1.7147535e-02
 1.2718666e-02 4.9557459e-02]"
[1 0 0 0 0 0 0],"[0.08148351 0.05318256 0.07719672 0.30085462 0.13275816 0.2062625
 0.14826189]"
[0 0 0 0 0 0 1],"[0.36454374 0.02450616 0.17854236 0.16756813 0.119379   0.00930306
 0.13615762]"
[0 0 0 0 0 0 1],"[0.23769844 0.12145503 0.15338892 0.1295333  0.09582446 0.07171142
 0.19038837]"
[0 0 0 0 0 0 1],"[0.22913592 0.07122086 0.11368939 0.312119   0.0683934  0.06148513
 0.1439563 ]"
[0 0 0 0 1 0 0],"[0.19239312 0.06055516 0.145697   0.2248985  0.07888927 0.04933675
 0.2482302 ]"
[0 0 0 0 0 0 1],"[0.2548236  0.05118096 0.1034575  0.28834617 0.08033372 0.01227924
 0.20957886]"
[0 0 0 0 1 0 0],"[0.21241327 0.06651765 0.07619409 0.25258157 0.09393964 0.09756116
 0.2007926 ]"
[0 0 0 1 0 0 0],"[0.15957443 0.08222105 0.07873449 0.20420079 0.16876763 0.0489134
 0.2575882 ]"
[0 0 1 0 0 0 0],"[0.6551639  0.06454492 0.05637074 0.07076094 0.04150396 0.03349034
 0.07816527]"
[0 0 0 0 0 0 1],"[0.20577922 0.16359486 0.03712843 0.25293183 0.05471941 0.08893503
 0.19691117]"
[0 0 0 0 0 0 1],"[0.06984336 0.05028084 0.10309698 0.3500858  0.07659229 0.17698345
 0.17311731]"
[0 0 0 0 0 0 1],"[0.15821283 0.01544843 0.2364676  0.29648295 0.06427903 0.05727551
 0.1718336 ]"
[0 1 0 0 0 0 0],"[0.03673838 0.01712068 0.00169253 0.5072277  0.00067867 0.1475099
 0.28903213]"
[0 0 0 1 0 0 0],"[0.24166808 0.08474692 0.06639075 0.20463055 0.07752129 0.11997458
 0.20506783]"
[0 0 0 0 0 0 1],"[0.2478239  0.10869481 0.04436513 0.29075325 0.01531175 0.012976
 0.28007516]"
[0 0 0 0 1 0 0],"[0.28360692 0.12694594 0.08781098 0.24108545 0.11488047 0.02320647
 0.12246374]"
[0 0 0 0 0 1 0],"[0.22954918 0.12681739 0.11456017 0.12087861 0.08797543 0.08412389
 0.23609531]"
[0 0 0 0 0 1 0],"[0.03636926 0.09270756 0.7398358  0.0489794  0.02147749 0.0052998
 0.05533066]"
[0 0 0 0 0 0 1],"[0.21453752 0.15909798 0.08600806 0.1550002  0.1185305  0.07637817
 0.1904476 ]"
[0 0 0 1 0 0 0],"[0.14281909 0.05995547 0.25420368 0.3234663  0.12273591 0.04211883
 0.0547007 ]"
[0 0 0 0 0 0 1],"[0.17514087 0.17917913 0.15164988 0.287515   0.09749311 0.03555103
 0.07347094]"
[0 0 1 0 0 0 0],"[0.234889   0.15720934 0.06915504 0.17419131 0.10988849 0.0943807
 0.16028602]"
[0 0 0 0 1 0 0],"[0.45772594 0.20956755 0.09306313 0.1563235  0.01800904 0.01008242
 0.05522849]"
[1 0 0 0 0 0 0],"[0.10885105 0.10123371 0.03312114 0.24781042 0.09354906 0.14073111
 0.2747035 ]"
[0 0 0 0 0 1 0],"[0.12827323 0.05735449 0.10660837 0.3395143  0.07224485 0.05649415
 0.23951066]"
[0 0 0 0 0 0 1],"[0.12468661 0.02100418 0.07729758 0.36291453 0.03051111 0.21841621
 0.16516985]"
[0 0 0 0 0 1 0],"[0.17138545 0.25354043 0.1263398  0.20570347 0.10454597 0.01241814
 0.12606668]"
[0 0 0 1 0 0 0],"[0.30410084 0.07244508 0.0391688  0.23825991 0.06006481 0.06870282
 0.21725775]"
[0 0 0 1 0 0 0],"[6.8144086e-03 2.2954879e-04 4.9798586e-03 1.5996754e-01 5.2690220e-01
 1.8968676e-03 2.9920954e-01]"
[0 0 0 0 0 0 1],"[0.05523631 0.00712689 0.28585938 0.1655764  0.07106035 0.20304157
 0.21209906]"
[0 0 0 0 1 0 0],"[0.22737102 0.05162945 0.12541589 0.22961809 0.14527063 0.06342153
 0.1572734 ]"
[0 0 0 1 0 0 0],"[0.1148653  0.06536321 0.11505252 0.3642035  0.02662809 0.15004997
 0.16383734]"
[0 1 0 0 0 0 0],"[0.09904079 0.11641365 0.10568409 0.17207295 0.10552368 0.11652642
 0.28473833]"
[0 0 1 0 0 0 0],"[0.35967278 0.10004751 0.13386206 0.15010363 0.03183014 0.04576565
 0.17871827]"
[1 0 0 0 0 0 0],"[0.5118747  0.09253634 0.08081634 0.13378951 0.05697469 0.06094176
 0.06306669]"
[0 0 0 0 0 0 1],"[0.07818557 0.00360775 0.04001696 0.43155697 0.0057659  0.31533828
 0.12552859]"
[0 0 0 0 0 0 1],"[0.3071198  0.12590864 0.16878298 0.16400784 0.05213045 0.04938229
 0.13266803]"
[0 0 0 1 0 0 0],"[0.6555603  0.07843366 0.0744708  0.08161478 0.0239538  0.01684262
 0.06912401]"
[1 0 0 0 0 0 0],"[0.25874266 0.10614535 0.26541442 0.10813474 0.09121577 0.04883318
 0.12151396]"
[0 0 0 0 1 0 0],"[0.19948088 0.05300856 0.11384517 0.23574458 0.07869226 0.03701875
 0.2822098 ]"
[0 0 0 0 1 0 0],"[0.2542497  0.06463203 0.10009977 0.17247072 0.02413397 0.03103071
 0.35338315]"
[0 0 1 0 0 0 0],"[0.05749114 0.00994912 0.12272166 0.16573592 0.26873618 0.0806549
 0.294711  ]"
[0 0 0 0 0 0 1],"[0.3630923  0.09214964 0.0904182  0.16368808 0.07037271 0.06261335
 0.1576657 ]"
[0 0 0 1 0 0 0],"[0.36679208 0.06055788 0.09350545 0.23737708 0.05869133 0.0358371
 0.14723906]"
[0 0 0 1 0 0 0],"[0.48645082 0.00638908 0.24109492 0.07729061 0.05491796 0.04502786
 0.08882872]"
[0 0 0 0 1 0 0],"[0.16811362 0.14223547 0.10560432 0.16056746 0.08964396 0.03538608
 0.2984491 ]"
[0 0 0 0 0 0 1],"[0.19897306 0.13675484 0.17445765 0.17817213 0.09521993 0.05887497
 0.15754743]"
[0 0 0 1 0 0 0],"[0.2803125  0.11366314 0.12128351 0.07859287 0.06326252 0.09251936
 0.25036615]"
[0 0 0 1 0 0 0],"[0.30805856 0.11541347 0.16886753 0.16155402 0.04467775 0.04454045
 0.15688819]"
[0 0 0 1 0 0 0],"[0.21078604 0.09943697 0.03679112 0.43878505 0.08378612 0.02089273
 0.10952202]"
[1 0 0 0 0 0 0],"[0.26031664 0.09381481 0.0656535  0.21470343 0.06666514 0.06989768
 0.22894879]"
[0 0 0 1 0 0 0],"[0.7006041  0.01327279 0.08680563 0.07174678 0.01638319 0.02547487
 0.08571264]"
[0 0 0 0 0 0 1],"[0.532436   0.08801007 0.0529493  0.12989096 0.01978101 0.01345662
 0.16347599]"
[0 0 0 0 0 0 1],"[0.19828382 0.08318078 0.0847152  0.21857905 0.13112555 0.06507342
 0.21904217]"
[0 0 0 0 0 0 1],"[0.41259202 0.06948096 0.0740115  0.21182387 0.04818934 0.01551852
 0.16838384]"
[0 0 0 1 0 0 0],"[0.20238891 0.13618633 0.08133534 0.32004923 0.05979154 0.01490478
 0.18534382]"
[0 0 0 1 0 0 0],"[0.31487054 0.06861042 0.10664044 0.23705888 0.07381213 0.04721612
 0.15179144]"
[0 0 0 0 0 0 1],"[0.10820358 0.05597677 0.14319159 0.36046213 0.13341872 0.1268032
 0.07194408]"
[0 0 0 0 0 1 0],"[0.04283537 0.02839526 0.03159628 0.29770872 0.020366   0.02173039
 0.557368  ]"
[0 0 0 0 0 0 1],"[0.2987781  0.22279383 0.06991308 0.11301294 0.11541814 0.08341729
 0.09666667]"
[0 0 1 0 0 0 0],"[0.47435442 0.11482049 0.04373655 0.18256938 0.09835315 0.02523034
 0.06093558]"
[0 0 0 0 0 0 1],"[0.20799504 0.07373996 0.03197307 0.15107606 0.21601929 0.13757068
 0.18162586]"
[0 0 0 0 0 0 1],"[0.15568155 0.09966069 0.03318178 0.42901677 0.0607805  0.10442448
 0.11725418]"
[0 0 0 0 0 1 0],"[0.504605   0.08936808 0.03576882 0.11137018 0.07714429 0.03707724
 0.14466639]"
[0 1 0 0 0 0 0],"[0.17899829 0.0680649  0.06804938 0.2531752  0.11807623 0.12710303
 0.18653299]"
[0 0 0 0 0 0 1],"[0.1069242  0.05681912 0.10372628 0.17133413 0.07203666 0.05830097
 0.4308586 ]"
[1 0 0 0 0 0 0],"[0.27940562 0.05271484 0.08339445 0.16147108 0.13744812 0.03137954
 0.2541863 ]"
[0 0 1 0 0 0 0],"[0.1440644  0.06341695 0.07436345 0.13762529 0.07549193 0.06978086
 0.43525708]"
[1 0 0 0 0 0 0],"[0.17952906 0.05930387 0.08524157 0.29318988 0.09540067 0.09119223
 0.19614275]"
[0 0 0 0 0 0 1],"[0.22532964 0.21672319 0.03131558 0.395655   0.0465578  0.03092618
 0.05349262]"
[0 0 0 0 0 0 1],"[0.33892432 0.04439134 0.05054636 0.17780526 0.11984003 0.05102608
 0.21746661]"
[0 0 0 1 0 0 0],"[0.07550859 0.02974202 0.04728708 0.3869685  0.07717147 0.04556394
 0.33775845]"
[1 0 0 0 0 0 0],"[0.33835828 0.06801116 0.0818773  0.2662089  0.07613427 0.03520492
 0.13420513]"
[0 0 0 0 0 0 1],"[0.323883   0.12032748 0.1185315  0.16486597 0.0361933  0.08641683
 0.14978193]"
[0 0 0 1 0 0 0],"[0.11383232 0.16671325 0.11805079 0.24685079 0.03715856 0.07676409
 0.24063022]"
[0 0 0 0 0 0 1],"[0.14087334 0.07763997 0.11517289 0.25263888 0.1109155  0.03842572
 0.26433375]"
[0 0 0 1 0 0 0],"[0.33889416 0.05606101 0.08446578 0.22255543 0.07672748 0.06327008
 0.15802604]"
[0 0 0 1 0 0 0],"[0.37466282 0.06539918 0.1323558  0.17087694 0.02455245 0.08244427
 0.1497086 ]"
[0 0 1 0 0 0 0],"[0.23859611 0.10437039 0.13234738 0.21499442 0.0567513  0.07862278
 0.17431763]"
[0 0 0 0 0 0 1],"[0.1599773  0.05828558 0.0879248  0.1482573  0.16536446 0.07202029
 0.30817023]"
[0 0 0 0 0 1 0],"[0.23423655 0.18453936 0.05894594 0.3395267  0.05528432 0.03286117
 0.09460583]"
[0 0 0 0 0 0 1],"[0.1956614  0.1090399  0.07440062 0.5107337  0.03647874 0.01569217
 0.05799352]"
[0 0 0 0 0 0 1],"[0.02944295 0.00406271 0.02436402 0.79520005 0.00872645 0.04294556
 0.0952582 ]"
[0 0 0 1 0 0 0],"[0.07258321 0.06236257 0.17554247 0.24671714 0.08790956 0.11306125
 0.24182379]"
[0 0 0 1 0 0 0],"[0.21577534 0.06081742 0.07607149 0.22094902 0.14030524 0.12612066
 0.15996087]"
[0 0 0 0 0 0 1],"[0.20220119 0.06232728 0.05553427 0.28194973 0.09684809 0.08398823
 0.21715121]"
[0 0 0 0 1 0 0],"[0.28542706 0.06342294 0.05750225 0.24066372 0.0431686  0.0941294
 0.21568601]"
[0 0 0 0 0 0 1],"[0.26480943 0.08431077 0.08368732 0.15138412 0.05728022 0.15382384
 0.20470428]"
[0 0 0 1 0 0 0],"[0.03029514 0.01091568 0.00742817 0.03321537 0.0564721  0.04364641
 0.818027  ]"
[0 0 0 0 0 0 1],"[0.13159813 0.07241441 0.01676938 0.70510703 0.02531646 0.01632574
 0.03246892]"
[0 0 0 0 0 1 0],"[0.32595104 0.06229365 0.0502594  0.16082808 0.11883204 0.0432004
 0.23863539]"
[0 0 0 1 0 0 0],"[0.3193216  0.08788954 0.0494883  0.17513955 0.03746701 0.14087003
 0.18982399]"
[0 0 0 0 0 0 1],"[0.49094912 0.018827   0.07810236 0.13152593 0.05100839 0.05622051
 0.17336671]"
[0 0 0 1 0 0 0],"[0.08893979 0.00886973 0.00792878 0.81027627 0.00661089 0.02082096
 0.0565537 ]"
[0 0 0 1 0 0 0],"[0.24280855 0.09437226 0.1112999  0.1674546  0.07161232 0.07426291
 0.23818955]"
[0 0 1 0 0 0 0],"[0.13758531 0.071859   0.16539797 0.21320651 0.09028515 0.05484109
 0.2668249 ]"
[0 0 0 0 0 0 1],"[0.23566948 0.11498351 0.08239428 0.15699399 0.10685306 0.07727419
 0.22583158]"
[0 0 0 0 0 0 1],"[0.28544074 0.09729735 0.07844865 0.28062782 0.04881973 0.02510389
 0.18426174]"
[1 0 0 0 0 0 0],"[0.1438661  0.0568973  0.03279004 0.23211351 0.25989163 0.02680249
 0.24763896]"
[0 0 0 0 0 0 1],"[0.00469295 0.01323243 0.12175231 0.10018624 0.28698045 0.45401338
 0.01914227]"
[0 0 0 0 0 0 1],"[0.1508883  0.11539144 0.12271057 0.2888252  0.08222991 0.06694555
 0.173009  ]"
[0 0 0 1 0 0 0],"[0.5760483  0.04952897 0.18766929 0.0731874  0.01541597 0.04853693
 0.04961311]"
[0 0 0 0 0 1 0],"[0.27627063 0.09962618 0.055429   0.10367426 0.03387676 0.15740858
 0.27371463]"
[0 0 0 0 0 0 1],"[0.0133219  0.00936117 0.01329565 0.26204744 0.03359837 0.00918371
 0.6591918 ]"
[0 0 0 1 0 0 0],"[0.2496918  0.12807564 0.03394346 0.13619645 0.02761562 0.03771316
 0.38676378]"
[0 0 0 0 0 0 1],"[0.03109753 0.02195786 0.00780594 0.12735131 0.00833849 0.00599203
 0.79745674]"
[0 0 0 0 0 0 1],"[0.29558906 0.10817832 0.1027878  0.26091644 0.05392008 0.05211742
 0.12649098]"
[0 0 0 1 0 0 0],"[0.20635822 0.07025873 0.08242137 0.17964268 0.11643387 0.10593692
 0.23894823]"
[0 0 0 0 0 1 0],"[0.3316029  0.11442126 0.09058519 0.18902612 0.04745881 0.07500507
 0.15190059]"
[0 0 0 1 0 0 0],"[0.07241236 0.0613834  0.03168197 0.36882204 0.09393389 0.02434644
 0.34741986]"
[0 0 1 0 0 0 0],"[0.28680536 0.10582209 0.21605161 0.17580682 0.06616237 0.04269208
 0.10665968]"
[0 0 0 0 0 0 1],"[0.21560399 0.10739277 0.06666584 0.22970812 0.05788843 0.06056261
 0.26217827]"
[0 0 0 0 0 0 1],"[0.34743413 0.16794714 0.1625772  0.1310958  0.06928124 0.02633969
 0.09532479]"
[0 0 0 0 0 1 0],"[0.26699615 0.12319339 0.07698877 0.22748958 0.09387262 0.05448513
 0.1569743 ]"
[0 0 0 1 0 0 0],"[0.25284177 0.03475502 0.14422175 0.3083447  0.06522272 0.10621238
 0.08840161]"
[1 0 0 0 0 0 0],"[0.7371453  0.06743985 0.07995784 0.06104371 0.01025222 0.01806708
 0.02609399]"
[0 0 0 0 0 0 1],"[7.7274404e-03 1.2786729e-04 8.8002002e-01 3.7698392e-02 4.2439584e-02
 3.2415416e-04 3.1662568e-02]"
[1 0 0 0 0 0 0],"[0.18719006 0.1029446  0.06640727 0.38776806 0.07390942 0.01051055
 0.17127004]"
[0 0 1 0 0 0 0],"[0.15891911 0.04838758 0.06596033 0.29411247 0.09585994 0.10274405
 0.23401646]"
[0 0 0 0 0 1 0],"[0.15150982 0.07525857 0.0534692  0.25091794 0.10066507 0.0222993
 0.3458801 ]"
[0 0 0 0 0 0 1],"[0.10418839 0.09360807 0.08138807 0.45987004 0.08494892 0.05437323
 0.12162331]"
[0 0 1 0 0 0 0],"[0.27161056 0.05221391 0.05743099 0.2737327  0.10816641 0.0845261
 0.15231936]"
[0 0 0 0 0 1 0],"[0.23481077 0.05331359 0.10974592 0.13831992 0.16240904 0.12325114
 0.17814961]"
[0 0 0 1 0 0 0],"[0.2205149  0.11030542 0.02522298 0.24154007 0.10365347 0.03565215
 0.26311097]"
[0 0 1 0 0 0 0],"[0.24532743 0.09039485 0.25566047 0.0549634  0.0413363  0.087467
 0.2248506 ]"
[1 0 0 0 0 0 0],"[0.15326402 0.1091363  0.11038668 0.3283694  0.04891478 0.02885712
 0.22107169]"
[0 0 0 1 0 0 0],"[0.19096413 0.05027726 0.07976133 0.2905359  0.07308184 0.05010661
 0.265273  ]"
[1 0 0 0 0 0 0],"[0.4477708  0.05340378 0.07597487 0.13643132 0.04839132 0.03905727
 0.19897068]"
[0 0 0 1 0 0 0],"[0.16246334 0.03613749 0.09495316 0.12913069 0.0970165  0.07550311
 0.40479565]"
[0 0 0 0 0 1 0],"[0.36476123 0.21357001 0.02052122 0.3107562  0.00235653 0.02280462
 0.06523018]"
[0 0 0 0 0 1 0],"[0.23055515 0.09819038 0.11823113 0.16318695 0.14247596 0.08183873
 0.16552168]"
[0 0 0 0 1 0 0],"[0.1373658  0.0716691  0.09743363 0.22366267 0.09878508 0.05070328
 0.32038042]"
[0 0 0 0 0 0 1],"[0.07866839 0.05233737 0.08598626 0.38405237 0.04401399 0.10766067
 0.24728085]"
[0 0 0 1 0 0 0],"[0.23764747 0.11211606 0.07410656 0.20051388 0.09786702 0.09491637
 0.18283272]"
[0 0 0 1 0 0 0],"[0.2121885  0.07416992 0.10196015 0.20727141 0.07664892 0.05132207
 0.27643913]"
[1 0 0 0 0 0 0],"[0.21001351 0.10211295 0.04001985 0.24226657 0.16042581 0.08835637
 0.15680498]"
[0 0 0 0 0 0 1],"[0.16673094 0.0692047  0.03616475 0.14203179 0.06406634 0.13212462
 0.38967678]"
[0 0 0 1 0 0 0],"[0.2010713  0.05545541 0.04247027 0.19921558 0.08636156 0.06485601
 0.35056984]"
[0 0 0 0 0 1 0],"[0.42427117 0.13042246 0.09489076 0.12148701 0.04343142 0.05175954
 0.13373761]"
[0 0 0 0 0 0 1],"[0.19967955 0.05473235 0.06726893 0.2330252  0.1261305  0.09113341
 0.2280301 ]"
[0 0 0 0 1 0 0],"[0.27930948 0.09318914 0.09304103 0.1962238  0.11416505 0.10656024
 0.11751135]"
[0 0 0 0 0 0 1],"[0.12989905 0.18669137 0.11403094 0.2933483  0.11499919 0.02968094
 0.13135014]"
[0 0 0 1 0 0 0],"[0.2949054  0.07462244 0.05882134 0.2505331  0.07778277 0.08887924
 0.15445572]"
[0 0 0 0 0 0 1],"[0.20522907 0.14406563 0.5735311  0.03453233 0.0237242  0.00260685
 0.01631087]"
[1 0 0 0 0 0 0],"[0.089561   0.00939326 0.35036808 0.13381119 0.00650258 0.00458055
 0.40578333]"
[1 0 0 0 0 0 0],"[0.23870754 0.07731014 0.15478748 0.29439953 0.05717171 0.07864004
 0.09898356]"
[0 0 0 0 1 0 0],"[0.11102237 0.06046986 0.05320377 0.34073207 0.11038046 0.0917384
 0.23245311]"
[0 0 0 1 0 0 0],"[0.04960623 0.05075781 0.10701555 0.38566673 0.10173941 0.09018762
 0.21502668]"
[1 0 0 0 0 0 0],"[0.17916542 0.12694356 0.05792923 0.19096677 0.12712985 0.05170764
 0.26615754]"
[0 0 0 0 0 0 1],"[0.13972662 0.01531385 0.01328282 0.20893848 0.00659853 0.0297005
 0.58643913]"
[0 1 0 0 0 0 0],"[0.2530122  0.1102964  0.08112282 0.22957675 0.06904162 0.06449328
 0.19245687]"
[0 0 1 0 0 0 0],"[0.25121927 0.10720073 0.12148635 0.21144131 0.09935363 0.07636298
 0.1329357 ]"
[0 0 0 0 1 0 0],"[0.43541628 0.08246028 0.04055025 0.13542435 0.03347303 0.03592767
 0.2367481 ]"
[0 0 0 1 0 0 0],"[0.14000864 0.09350104 0.08358187 0.21744777 0.1320456  0.09765117
 0.23576385]"
[0 0 0 1 0 0 0],"[0.32973698 0.02633631 0.18796213 0.10207535 0.07206863 0.12715688
 0.15466371]"
[1 0 0 0 0 0 0],"[0.22926165 0.04885074 0.12536414 0.17416368 0.08338708 0.09960493
 0.23936777]"
[0 0 0 1 0 0 0],"[0.12470959 0.0880629  0.24656013 0.26334128 0.08705321 0.07158943
 0.11868352]"
[0 0 1 0 0 0 0],"[0.3646168  0.09706176 0.09534764 0.22123608 0.03721898 0.02700175
 0.15751703]"
[0 0 1 0 0 0 0],"[0.43508872 0.09297051 0.12957917 0.16338447 0.05576257 0.01579655
 0.1074179 ]"
[0 0 0 1 0 0 0],"[0.37919596 0.11399487 0.02487994 0.24759564 0.05830414 0.11027543
 0.06575399]"
[0 0 0 0 0 0 1],"[0.03120342 0.01818506 0.04045848 0.642855   0.04525497 0.06419556
 0.15784758]"
[0 0 0 1 0 0 0],"[0.05819743 0.05192673 0.02523453 0.70552564 0.06940566 0.04632262
 0.04338739]"
[0 0 0 0 0 0 1],"[0.01258731 0.01431511 0.23909143 0.15452844 0.25739536 0.17852469
 0.14355768]"
[0 1 0 0 0 0 0],"[0.25941882 0.06923764 0.30311987 0.16587816 0.06700574 0.0530649
 0.08227488]"
[0 0 0 0 1 0 0],"[0.21281332 0.07624483 0.15729721 0.18239994 0.05795018 0.05028399
 0.2630105 ]"
[1 0 0 0 0 0 0],"[0.12849413 0.02699755 0.02629003 0.15806387 0.06246953 0.02251017
 0.57517475]"
[0 1 0 0 0 0 0],"[0.22481924 0.06387064 0.12873052 0.25163293 0.1210372  0.06474385
 0.14516565]"
[0 1 0 0 0 0 0],"[0.3349041  0.07898432 0.12276364 0.15346819 0.08740265 0.05052189
 0.17195524]"
[0 0 0 0 1 0 0],"[0.00744071 0.00218995 0.01341419 0.08927935 0.19663818 0.00111237
 0.6899252 ]"
[0 0 0 0 0 0 1],"[0.30775437 0.10925438 0.14314675 0.14571938 0.03478308 0.05490841
 0.20443359]"
[0 0 0 0 0 0 1],"[0.13711815 0.07007936 0.11892414 0.33296135 0.09669782 0.06223809
 0.18198107]"
[0 0 1 0 0 0 0],"[0.26926863 0.1222899  0.09799911 0.2098878  0.08924294 0.05858658
 0.15272498]"
[0 0 0 0 0 0 1],"[0.30839568 0.0739385  0.08764792 0.20947419 0.09127045 0.07302782
 0.15624541]"
[0 0 0 0 1 0 0],"[0.2885566  0.08917721 0.07721221 0.22826095 0.08089712 0.0291979
 0.20669799]"
[0 0 0 0 0 1 0],"[0.3394552  0.06095091 0.06147009 0.16508873 0.09142394 0.0834689
 0.19814222]"
[0 0 0 0 0 0 1],"[0.21738732 0.04762916 0.03669032 0.39028186 0.02219548 0.20105721
 0.08475866]"
[0 0 0 1 0 0 0],"[0.11900711 0.04154196 0.04797779 0.19907036 0.14477935 0.15144347
 0.29617995]"
[0 0 0 1 0 0 0],"[0.20013696 0.07995787 0.09125344 0.31582507 0.06913684 0.05908968
 0.18460009]"
[0 0 0 1 0 0 0],"[0.19322997 0.05362921 0.07958271 0.3839602  0.05419248 0.04720124
 0.18820417]"
[0 0 0 1 0 0 0],"[0.18237333 0.0676792  0.06088296 0.30469564 0.0879588  0.05550364
 0.24090643]"
[1 0 0 0 0 0 0],"[0.30008137 0.01529728 0.04447453 0.32046703 0.03958861 0.00762905
 0.27246207]"
[0 0 1 0 0 0 0],"[0.4008453  0.08096366 0.06459634 0.1653056  0.05476712 0.04343169
 0.19009022]"
[0 0 0 0 1 0 0],"[0.24628092 0.06813103 0.11250629 0.16640022 0.13241823 0.07638693
 0.19787645]"
[0 0 0 0 0 1 0],"[0.19035745 0.10379584 0.1731033  0.20595391 0.10127554 0.02438824
 0.20112571]"
[0 0 0 0 0 0 1],"[0.24751665 0.14622577 0.0962881  0.253937   0.05345133 0.06658154
 0.13599963]"
[0 0 0 1 0 0 0],"[0.14702205 0.04007071 0.04452844 0.29471374 0.18542781 0.03830201
 0.24993524]"
[0 0 0 1 0 0 0],"[0.06594196 0.23936044 0.26938644 0.26043266 0.05497296 0.03883525
 0.07107019]"
[0 0 0 0 1 0 0],"[0.18067764 0.04626396 0.05637227 0.27195463 0.10517173 0.03150475
 0.308055  ]"
[0 0 1 0 0 0 0],"[0.08037929 0.207873   0.29904735 0.10173454 0.13833529 0.03707243
 0.13555814]"
[0 0 0 1 0 0 0],"[0.27828193 0.04419386 0.0218843  0.11740229 0.02345547 0.37601608
 0.13876612]"
[1 0 0 0 0 0 0],"[0.09003266 0.08049677 0.06894466 0.11170779 0.2087885  0.16572003
 0.2743096 ]"
[0 0 0 0 0 0 1],"[0.25562462 0.0582314  0.05561827 0.20604098 0.1032914  0.05339667
 0.26779667]"
[0 0 0 1 0 0 0],"[0.07525597 0.03723706 0.1349458  0.46120435 0.08220036 0.0431678
 0.16598856]"
[0 1 0 0 0 0 0],"[0.27703184 0.07607558 0.10988428 0.15768346 0.16547254 0.05638529
 0.15746707]"
[0 0 0 1 0 0 0],"[0.40267584 0.09059471 0.08573967 0.21557252 0.0800521  0.02041809
 0.10494709]"
[0 0 0 1 0 0 0],"[0.14587143 0.06709221 0.06542511 0.2732122  0.11976087 0.10213813
 0.22649997]"
[0 0 0 0 1 0 0],"[0.5520615  0.05584259 0.09183037 0.12960753 0.0509911  0.03617434
 0.08349254]"
[0 0 0 0 0 0 1],"[0.2562455  0.10104111 0.04839437 0.13669126 0.18563335 0.11774243
 0.15425192]"
[0 0 1 0 0 0 0],"[0.12459973 0.02062089 0.01705134 0.12217292 0.22343451 0.04432935
 0.44779116]"
[0 0 0 0 0 0 1],"[0.07167088 0.11074105 0.00252451 0.02389632 0.00628178 0.59717035
 0.18771519]"
[0 0 0 0 0 1 0],"[0.20541073 0.00746031 0.00975785 0.00976712 0.00515247 0.00799085
 0.75446063]"
[0 0 0 0 0 0 1],"[0.05951593 0.13335381 0.15289347 0.3326388  0.01656954 0.01118426
 0.29384422]"
[0 0 0 0 0 0 1],"[0.2749266  0.09889098 0.08206867 0.26503485 0.05317192 0.05898388
 0.16692306]"
[0 0 0 1 0 0 0],"[0.0557359  0.07616401 0.05431816 0.319362   0.1117474  0.07124986
 0.31142268]"
[0 0 0 1 0 0 0],"[0.27010226 0.10050107 0.07218643 0.20512018 0.09469259 0.03560321
 0.22179423]"
[0 0 0 0 0 0 1],"[0.45278704 0.04794249 0.07343495 0.16598138 0.10286496 0.03250607
 0.12448314]"
[0 0 0 1 0 0 0],"[0.2094267  0.14367145 0.23601727 0.33479252 0.03519729 0.01759739
 0.0232974 ]"
[0 0 0 1 0 0 0],"[0.13058685 0.1752047  0.25708565 0.22740741 0.07214956 0.02307151
 0.11449431]"
[0 0 0 1 0 0 0],"[0.33228555 0.09639206 0.04236568 0.23540933 0.07867675 0.05886093
 0.15600969]"
[0 0 0 0 0 0 1],"[0.2220307  0.08394726 0.07130083 0.16836838 0.17608261 0.05134746
 0.2269227 ]"
[0 0 0 0 1 0 0],"[0.09615315 0.02358679 0.07762712 0.18572654 0.27991408 0.03489094
 0.3021014 ]"
[0 1 0 0 0 0 0],"[0.14106195 0.03750421 0.13078864 0.4249412  0.08370982 0.08586452
 0.09612966]"
[1 0 0 0 0 0 0],"[0.27565625 0.07171367 0.08704011 0.2871229  0.08133443 0.07594587
 0.12118686]"
[0 1 0 0 0 0 0],"[0.1126068  0.13118236 0.07270488 0.14979741 0.05711761 0.07205585
 0.40453514]"
[0 0 0 0 0 0 1],"[0.3988418  0.08198501 0.06804349 0.16173539 0.12036855 0.07196556
 0.09706026]"
[0 0 0 0 0 0 1],"[0.1153528  0.01901854 0.04250332 0.10494644 0.06509939 0.04414283
 0.60893667]"
[1 0 0 0 0 0 0],"[0.06177916 0.09364735 0.01858278 0.18488188 0.23905668 0.11041537
 0.29163682]"
[0 0 0 0 1 0 0],"[0.21982375 0.0982793  0.0904714  0.224034   0.12861699 0.08683737
 0.15193722]"
[0 0 0 1 0 0 0],"[0.2287288  0.06771715 0.12172829 0.2852499  0.05448591 0.06418945
 0.17790046]"
[0 0 0 0 0 0 1],"[0.30307978 0.01991488 0.10275938 0.2455431  0.08394492 0.09635101
 0.148407  ]"
[0 0 0 1 0 0 0],"[0.2655287  0.09371196 0.08177349 0.1946617  0.08522283 0.05702294
 0.22207835]"
